184.99717066670544, 81.94127601342211, 2
231.0024004771021, 56.646671771036985, 2
26.86872651184507, 52.371331110549505, 1
77.89201585962849, 174.82723411999106, 2
163.7451272007051, 168.99516963076033, 1
188.0487266195152, 227.67109581231423, 1
103.63051629527564, 30.81335675432397, 1
107.20393802998197, 95.75543610802177, 1
181.28971368491455, 196.6269062425443, 1
149.81345761889582, 75.17653344396341, 2
139.7095135542269, 146.36613059753358, 1
147.42336214038264, 102.50059716569177, 2
183.4489741089515, 153.86621515110969, 1
16.94841512568205, 34.192976780406376, 1
92.34171354465528, 112.95560553776527, 1
177.06650659667525, 58.00177451665384, 2
64.33605278507501, 218.53608988798945, 2
30.941610205603176, 209.5720788680188, 2
101.46723225277233, 218.2199813533711, 2
204.7769538658886, 39.74656902262252, 2
52.34495637121718, 216.39868511088287, 2
171.81345738809026, 51.94592600046654, 2
42.770909821684604, 224.31012181569807, 2
204.05940314910865, 187.6549559906073, 1
86.94978739706646, 243.3305457964088, 2
63.28805559880509, 92.61778262848793, 1
24.691658209692594, 105.3554670191781, 1
214.77413166380398, 216.94433920497306, 1
183.21611546769256, 22.370842036033608, 2
198.89117788402555, 83.75426383226815, 2
119.24020131993767, 18.72342733906276, 1
91.20435918726486, 32.14646533194372, 1
61.52463673807638, 213.32102070984757, 2
52.53589717531865, 25.861159853149104, 1
231.61723701987003, 227.72095254475613, 1
56.20172723284019, 187.41796044305096, 2
40.28575275783947, 45.26410638347185, 1
164.16236171854086, 202.22987889519646, 1
183.65289713223373, 108.62511667264909, 2
18.213248916389446, 23.98987464755521, 1
76.3073140427621, 231.52579901838197, 2
151.38481648031163, 90.47073380605728, 2
154.23105457628563, 221.8670054789573, 1
185.37704237602048, 244.0738031142849, 1
168.49615710439087, 28.96984584405059, 2
206.8544515577408, 194.20079892399747, 1
216.79460713474714, 74.92157061971248, 2
230.55578336258964, 137.89332550598135, 1
97.35562581436993, 62.04029436546179, 1
58.34912537141944, 107.93565770586322, 1
32.10836171551317, 217.66017059983778, 2
91.99319425388835, 199.16717906794284, 2
156.3746642806338, 153.99449644704038, 1
185.98238106134923, 35.87924647884974, 2
227.80673388414957, 46.38658726857857, 2
105.61617185012669, 225.5647831657745, 2
239.7458957042867, 110.18704306378652, 2
166.01702537413652, 83.39167364034273, 2
102.92911893919783, 70.18356523221597, 1
74.48760481253466, 155.46478700497343, 2
211.8690157084338, 104.66220605010459, 2
99.23529802535391, 153.24185755267118, 2
114.62595432704103, 192.09773253784417, 2
85.53500546051359, 32.13506604907767, 1
230.839846645318, 166.64885855222525, 1
51.40356604821737, 207.3893794319722, 2
102.42421295248386, 24.43485133093601, 1
18.058097361330635, 104.15760427200833, 1
153.03085347985396, 240.3172968593004, 1
167.2655327864179, 188.20569524808963, 1
156.94937435062297, 210.1255045329172, 1
102.87517329587116, 91.48316992986838, 1
143.99881586111832, 182.33595053312234, 1
18.562683517800792, 220.23884407586777, 2
151.9922371933055, 214.97227304221022, 1
151.74786827363852, 205.36165265293064, 1
181.83538249712134, 83.14006932390686, 2
73.80250477979713, 34.24885261319604, 1
206.64814423361977, 137.79395269095258, 1
121.94792325320331, 201.00650664080123, 2
58.466253564304246, 184.31798788561224, 2
158.81531989503515, 36.57385689911317, 2
43.97597376178921, 39.384779941987475, 1
238.1151593069574, 31.790293755284434, 2
190.74522133968645, 120.45238845046576, 2
45.31580704285005, 234.78575399288545, 2
73.80134417155286, 140.93404372612957, 2
216.6627988383624, 99.96635523662725, 2
73.34531895045558, 152.96575061610562, 2
121.98515036792392, 146.31410623677365, 2
42.50896835201923, 75.85065515377408, 1
170.11429041680373, 178.29310565681246, 1
195.0598145989149, 148.54671918635722, 1
150.8179008676652, 116.35145427194283, 2
170.48504241300856, 227.3509643069916, 1
208.18386566194445, 38.357405336831135, 2
154.70878261683941, 157.44724902305822, 1
67.1868655180911, 217.12617009698005, 2
209.74273950014503, 184.6001298841051, 1
101.38725203736853, 202.31529012084243
