140.38140554453838, 76.74678724679663, 2
168.38213852239141, 71.97242947597229, 2
97.72538417996601, 195.06040781551448, 1
98.80319926012966, 165.74674004982597, 1
86.7578694294636, 146.8429982885991, 1
145.76477807306875, 94.22704809020757, 2
176.63566106350024, 88.81295048571512, 2
74.04529806510683, 174.8459654627612, 1
166.4453854709444, 87.89152796567993, 2
170.48044849541355, 104.28716747299991, 2
156.03287179502334, 96.88036306122537, 2
99.6721614560813, 148.5687411511435, 1
69.7737231559642, 158.32224828717887, 1
181.29851868625383, 83.81978279235025, 2
176.34462184972548, 103.51784069722235, 2
166.32800008512112, 85.63824665418404, 2
178.89022857928745, 77.13516988343858, 2
77.02897962274857, 181.8073138872217, 1
166.10526509476108, 62.65907321952057, 2
88.91265146234912, 133.36894430622232, 1
70.91906625944425, 166.94970093223398, 1
190.6249631566912, 79.7998091837027, 2
70.08618167524659, 188.879570555011, 1
91.83091355249839, 167.25754323770556, 1
76.82171292709288, 162.04980748751592, 1
80.00986953702397, 168.22832082428482, 1
175.88956546644576, 81.80205787077072, 2
50.369310972984536, 203.22418700497863, 1
76.55706183717982, 164.20540628517054, 1
101.51749639982596, 150.10743403314885, 1
166.29929004235652, 74.08186406951948, 2
89.2099478243561, 153.15605920231775, 1
83.51487514849234, 179.8784480400105, 1
99.50019315630513, 157.95430606864463, 1
145.45261408432484, 55.914590617185866, 2
90.08260711332127, 157.4741861391459, 1
166.53087742446894, 84.36426192440325, 2
170.34360668772086, 71.48698492794145, 2
112.61034982329176, 207.68812216001888, 1
185.6920521536972, 73.6437408125208, 2
95.21115288950733, 185.4123430309571, 1
147.77459334684303, 85.89876608494605, 2
99.29000589885352, 176.23662573543024, 1
85.94189389447352, 182.94714645050357, 1
161.2828136854639, 80.06415630783515, 2
171.3011035890517, 81.69716154194491, 2
175.71011672508573, 104.01062551273164, 2
160.76872458331567, 88.39960326852655, 2
94.48390987969216, 169.4563766259129, 1
91.20567085860938, 144.54792429914352, 1
76.61728377293241, 157.45547391980824, 1
85.53317194132569, 186.8566849159106, 1
107.0232756119235, 134.50381253202477, 1
160.53734639353326, 68.0304670209184, 2
171.21590334975767, 84.54620649161255, 2
92.2511816129464, 176.68529275967776, 1
84.53537118625654, 162.52795429771004, 1
163.85741646553595, 95.32816699023913, 2
183.37343664834572, 95.00132224986369, 2
76.17667832983408, 152.65984269134276, 1
167.2754156026108, 80.54991648663649, 2
164.45646497047332, 130.34008408924285, 2
192.34547948653255, 69.08751921465527, 2
173.5497381698788, 91.17107051298755, 2
97.21249007838776, 200.05377825982208, 1
86.76988768404044, 149.4069576875534, 1
112.41459316998267, 193.2815781563005, 1
172.42989722361682, 90.94139751638917, 2
167.9348018864643, 108.33392842961318, 2
91.44750305860782, 155.33771264822965, 1
183.12316382559035, 128.03073136876046, 2
185.97603963097146, 91.1636454333598, 2
164.6448168411421, 109.71230575928229, 2
91.7704239946405, 197.53146721215884, 1
89.66638242260049, 187.97620546879264, 1
165.86647912128302, 101.38572882375725, 2
177.75684211709722, 112.4130149500109, 2
102.05065972451136, 151.0318237427638, 1
102.13394226225344, 183.7469314233246, 1
94.30676707266807, 136.58574510534797, 1
188.46538919802302, 57.78059747149751, 2
90.43761051520508, 163.22699291390356, 1
176.84228707577728, 88.54430480007011, 2
170.16855608241045, 71.02652286053089, 2
74.69131588124225, 182.43223992038597, 1
69.62568673404493, 185.26783806322175, 1
180.40477053328007, 92.72092543113077, 2
86.34723079009669, 171.4455303357673, 1
154.1239363247801, 84.72434140526889, 2
173.52149530896685, 89.28483872310225, 2
91.35628246753313, 177.9939920415132, 1
198.80021461035656, 62.851220961552876, 2
91.7044782106683, 164.5170815861214, 1
77.99071306330788, 184.72601475103951, 1
89.29001699868584, 169.00410660191096, 1
90.35300210506149, 174.50261791241672, 1
177.0520007806375, 90.15886834858333, 2
185.8503070032689, 103.56131305601812, 2
88.99460483878893, 194.42087166806152, 1
149.4362257558941, 75.81298509472781, 2
