80.05149803451026, 178.7086740651113, 1
162.01724018311128, 39.28431044710642, 1
71.17265122399995, 68.13877778636582, 1
58.558175991904974, 151.24343569609573, 1
120.78010379566825, 38.59716657331789, 1
112.47523714474555, 161.40833962466348, 2
236.10296011213953, 115.91822809848944, 1
114.76802296601231, 111.10931481530692, 1
173.89443764962488, 121.91218275010876, 1
174.71194582338225, 155.6897452653397, 1
129.21594102216787, 161.19014670563894, 2
166.70331501969406, 110.41871642192217, 1
147.68482483498585, 135.86924881624387, 2
141.1904668818542, 97.64734072634471, 1
147.83655444882797, 140.70034230265537, 2
83.99053967576536, 108.70165356952145, 2
135.61938622241, 158.48432802310478, 2
131.50377756988183, 126.40157631450656, 2
101.39446417135238, 189.81148150611185, 1
112.07185531877701, 121.28682571809142, 1
135.54997828223242, 124.51933023556899, 2
132.31920257362341, 191.48961221648423, 1
128.83470923481713, 37.27398850083276, 1
117.32197482666112, 71.55936621062203, 2
112.47129845520948, 117.26465286699641, 1
173.90505212610483, 157.86299333890776, 1
115.35643654202184, 110.10889522293529, 1
38.31954385633543, 178.1741466528888, 2
110.88364346940884, 160.97619913732677, 2
85.73592627539429, 216.87313610836594, 2
117.40841890532779, 133.23296853314315, 1
176.00946032423465, 151.29834643047855, 1
177.29080076265677, 135.97421746656516, 1
161.41164240649988, 71.12176548924081, 2
95.88469116895008, 152.25646305697592, 2
115.61676853111302, 192.4996567747125, 1
177.07585400080737, 133.8537965530693, 1
56.118929050227806, 145.05813253078634, 1
147.90874218421433, 139.69938474803703, 2
129.6106545122676, 191.96544349771864, 1
91.35896622805745, 50.49257576153282, 1
53.66387661742363, 104.13194504953888, 1
189.13626106063114, 89.81103848357263, 2
140.25386060305095, 125.33136845414234, 2
172.30278817625157, 76.16545201304616, 2
186.04617217372348, 48.63497935431129, 1
93.12682867659204, 89.73178379224372, 2
147.52870154479052, 142.7353471330036, 2
147.71026540705301, 141.71328065301032, 2
207.55288713300476, 131.46201064059176, 2
230.34872466176307, 98.0903861076688, 1
122.39645049709885, 69.81170812025499, 2
135.08412011380747, 97.90012893065804, 1
89.82200985850257, 145.03792233620504, 2
66.4700756883805, 206.79448652998693, 2
137.8510107640577, 124.59203601832492, 2
166.13692458112934, 40.37788334942718, 1
106.15210489587521, 159.19876536949224, 2
124.78333926730909, 37.8475369249416, 1
175.03060719034121, 205.06216663881767, 2
198.49353446043452, 102.88149128556199, 2
117.23834884026448, 162.23225151079274, 2
130.91920698455274, 127.10929599739777, 2
157.8715635765874, 38.378875862382635, 1
109.29659558244653, 160.46413448577968, 2
52.891026199948136, 131.93836802852945, 1
112.49434945906007, 73.7266494962645, 2
121.9052723324599, 162.3698907695532, 2
143.14560348143883, 127.23457895552461, 2
52.1995219667436, 114.65152718356678, 1
126.81232648716971, 100.27040636712974, 1
147.89621520083764, 137.74438386737822, 2
189.83070818694088, 50.83219844978914, 1
79.05861146798563, 59.88519382083792, 1
119.14889170598445, 134.37532270713228, 1
64.5572691815989, 77.23207956082845, 1
207.31167061656075, 64.38852549685825, 1
64.92834432178806, 162.64229813135447, 1
186.96469372482358, 87.50888587071223, 2
137.8582494867716, 157.04827214656723, 2
88.0243742581511, 97.86075159521187, 2
114.87511125192987, 72.59234500983679, 2
176.50054759687873, 149.09022920156255, 1
124.45002171776756, 135.48066976443104, 1
164.19061509123324, 72.18682718623508, 2
33.64221019956437, 170.26782159350284, 2
176.88722498621885, 146.88043969222375, 1
88.10691268401031, 52.64947524690407, 1
113.35713311003748, 114.17335286737057, 1
87.69721182374839, 183.83454798695382, 1
53.483120762094025, 135.2969039722949, 1
154.21094081413378, 182.30135233438637, 1
232.07301861263815, 102.42035806828154, 1
176.7667473195796, 131.76390054895296, 1
83.49945240312125, 110.90977079843744, 2
139.04991104856308, 124.87563564789778, 2
112.76702822288117, 192.22442549492496, 1
140.82475290617373, 154.58947950441535, 2
170.2220563950814, 41.65904711217641, 1
172.99282226563125, 160.01452445200968, 1
