145.36294395902382, 82.60018690707625, 2
109.92911551518412, 47.57919306328276, 1
176.06413996316311, 116.87761708114941, 2
159.75224690470003, 113.1851998271126, 2
88.42950028053046, 107.07075940846026, 2
32.16643556289612, 116.89299993275617, 1
127.30287141187232, 149.3864149856903, 2
137.60968596799785, 155.43022052594637, 2
158.18271190446632, 211.5157599531751, 1
107.48298756705417, 148.98450043480486, 2
155.3157449608077, 214.37586168995753, 1
86.58975964106742, 123.49537342741952, 2
141.32101129136652, 158.6397058968204, 2
208.2712370715013, 174.90184481268201, 1
233.6677628042753, 153.8447661661534, 1
197.6891727829959, 59.352394058180415, 1
157.63645456130928, 176.03033570715263, 2
122.38210251638746, 211.24913316861154, 1
132.8670522209983, 95.70076466522147, 2
64.86099625641506, 47.059340408520725, 1
126.21184175555759, 126.56140114139228, 2
135.2926567441073, 154.08868214414133, 2
156.4195219806075, 145.20146413135294, 2
128.4228690179396, 161.05495314999177, 2
167.13654472181665, 101.73126253727726, 2
149.5319481562585, 37.54464579122445, 1
53.51410026631263, 158.55607320107018, 1
187.1805872202702, 197.85618710771283, 1
155.3700215194679, 31.996087967748412, 1
188.159012677329, 191.45436895893798, 1
106.98415831200565, 159.56239199084825, 2
163.4409536636279, 128.38833169845103, 2
187.99228512796194, 58.63664715807245, 1
236.7478597174182, 130.11415352194254, 1
161.6455322073331, 199.74821906866686, 1
88.43979642199356, 136.39878283105423, 2
145.55217827166788, 161.91831600067994, 2
213.6149470770237, 136.72924802798295, 1
112.97409781265821, 126.16052580848984, 2
26.261883939669083, 112.61285119188504, 1
74.04551790990885, 77.59004508983297, 1
162.30682518376491, 145.18317268519039, 2
30.662754462227497, 116.76627326437256, 1
98.56441914091421, 139.04138095620675, 2
128.369404159588, 132.29954934252095, 2
232.98982203759817, 126.33138116916153, 1
41.631738946551756, 118.13727994317156, 1
110.69643694133386, 107.98421188240728, 2
148.60265122532448, 39.426989701742215, 1
131.7407754134266, 136.087920433789, 2
174.90896914457656, 146.95053147686036, 2
230.25718645400497, 168.045161200564, 1
230.21224902597228, 109.60794155601658, 1
138.83562454049365, 121.29778106993646, 2
200.4929099395592, 52.654540715390574, 1
130.0095756983104, 131.15534325061768, 2
148.44516657433505, 41.89963783121781, 1
120.63948318806973, 118.02289485685498, 2
176.70157415046774, 106.24899614949767, 2
108.31203431397462, 157.01060012080833, 2
83.66718086398937, 55.61477703582756, 1
31.84327272344038, 131.16660753050516, 1
127.40704840980032, 140.50436633811657, 2
226.66590947395116, 177.43372506152318, 1
171.95940180995075, 200.2289020998145, 1
122.58686234587513, 124.72614517121524, 2
199.45015675565264, 161.79428291921315, 1
76.60601318470152, 209.02346038514273, 1
123.46159047616118, 122.03439329700453, 2
47.9439273584965, 83.20845892501477, 1
224.10275762392914, 172.63277868740138, 1
105.95155540525325, 211.17799433987474, 1
156.18077646643835, 31.24571584918997, 1
138.26676671173547, 226.85243997491258, 1
175.375414532839, 110.94178251634892, 2
78.15325591827146, 223.18495057562254, 1
233.18173848004574, 140.32634718603362, 1
80.10857503129616, 145.3438106303205, 2
135.321259564007, 129.7426270831479, 2
110.06462007292743, 203.93029228107656, 1
39.9047202859291, 108.94350002803519, 1
78.23610688129742, 136.78285799546333, 2
224.23741926179082, 152.22820738126174, 1
134.26289784274107, 143.55004451004905, 2
134.87432280809685, 118.20411068504282, 2
122.13199425025262, 151.6037999644842, 2
196.05449544489392, 49.3456110271915, 1
108.98095424615167, 101.41166336946686, 2
181.56042820593578, 114.06408812068713, 2
106.03508731552515, 122.98011590470375, 2
135.92102922518845, 130.39498886489784, 2
139.98465680984413, 106.90178921742043, 2
161.40037596976, 57.17960593177332, 1
48.228325071934094, 117.30570694488105, 1
229.1135040865553, 162.93232646754163, 1
179.37249825821772, 53.70538041104324, 1
149.65902661047352, 44.12928230078488, 1
113.13689152963185, 146.41601536606888, 2
176.76255230777898, 105.85983962951138, 2
132.74214244277042, 135.0220234825831, 2
